user,mid,mtitle,score,which
125,748,"Saint, The (1997)",3,actual
125,111,"Truth About Cats & Dogs, The (1996)",3,predicted
125,111,"Truth About Cats & Dogs, The (1996)",3,actual
125,98,"Silence of the Lambs, The (1991)",3,predicted
125,98,"Silence of the Lambs, The (1991)",5,actual
125,270,Gattaca (1997),3,predicted
125,270,Gattaca (1997),4,actual
125,269,"Full Monty, The (1997)",3,predicted
125,269,"Full Monty, The (1997)",1,actual
125,275,Sense and Sensibility (1995),3,predicted
125,275,Sense and Sensibility (1995),5,actual
125,340,Boogie Nights (1997),3,predicted
125,340,Boogie Nights (1997),1,actual
125,21,Muppet Treasure Island (1996),3,predicted
125,21,Muppet Treasure Island (1996),3,actual
125,22,Braveheart (1995),3,predicted
125,22,Braveheart (1995),5,actual
125,25,"Birdcage, The (1996)",3,predicted
125,25,"Birdcage, The (1996)",1,actual
125,346,Jackie Brown (1997),3,predicted
125,346,Jackie Brown (1997),1,actual
125,283,Emma (1996),3,predicted
125,283,Emma (1996),5,actual
125,926,Down Periscope (1996),3,predicted
125,926,Down Periscope (1996),3,actual
125,289,Evita (1996),3,predicted
125,289,Evita (1996),5,actual
125,290,Fierce Creatures (1997),3,predicted
125,290,Fierce Creatures (1997),4,actual
125,475,Trainspotting (1996),3,predicted
125,475,Trainspotting (1996),1,actual
125,294,Liar Liar (1997),3,predicted
125,294,Liar Liar (1997),4,actual
125,427,To Kill a Mockingbird (1962),3,predicted
125,427,To Kill a Mockingbird (1962),4,actual
125,300,Air Force One (1997),3,predicted
125,300,Air Force One (1997),5,actual
125,751,Tomorrow Never Dies (1997),3,predicted
125,751,Tomorrow Never Dies (1997),5,actual
125,520,"Great Escape, The (1963)",3,predicted
125,520,"Great Escape, The (1963)",5,actual
125,243,Jungle2Jungle (1997),3,predicted
125,243,Jungle2Jungle (1997),2,actual
125,181,Return of the Jedi (1983),3,predicted
125,181,Return of the Jedi (1983),5,actual
125,56,Pulp Fiction (1994),3,predicted
125,56,Pulp Fiction (1994),1,actual
125,508,"People vs. Larry Flynt, The (1996)",3,predicted
125,508,"People vs. Larry Flynt, The (1996)",1,actual
126,288,Scream (1996),3,predicted
126,288,Scream (1996),4,actual
126,258,Contact (1997),3,predicted
126,258,Contact (1997),4,actual
126,294,Liar Liar (1997),3,predicted
126,294,Liar Liar (1997),3,actual
126,260,Event Horizon (1997),3,predicted
126,260,Event Horizon (1997),1,actual
126,245,"Devil's Own, The (1997)",3,predicted
126,245,"Devil's Own, The (1997)",3,actual
126,310,"Rainmaker, The (1997)",3,predicted
126,310,"Rainmaker, The (1997)",2,actual
126,328,Conspiracy Theory (1997),3,predicted
126,328,Conspiracy Theory (1997),5,actual
126,313,Titanic (1997),3,predicted
126,313,Titanic (1997),5,actual
126,300,Air Force One (1997),3,predicted
126,300,Air Force One (1997),4,actual
126,286,"English Patient, The (1996)",3,predicted
126,286,"English Patient, The (1996)",3,actual
126,303,Ulee's Gold (1997),3,predicted
126,303,Ulee's Gold (1997),3,actual
127,288,Scream (1996),4,predicted
127,288,Scream (1996),5,actual
127,258,Contact (1997),4,predicted
127,258,Contact (1997),5,actual
127,294,Liar Liar (1997),3,predicted
127,294,Liar Liar (1997),4,actual
127,748,"Saint, The (1997)",4,predicted
127,748,"Saint, The (1997)",5,actual
127,300,Air Force One (1997),4,predicted
127,300,Air Force One (1997),5,actual
127,271,Starship Troopers (1997),4,predicted
127,271,Starship Troopers (1997),5,actual
127,50,Star Wars (1977),4,predicted
127,50,Star Wars (1977),4,actual
127,243,Jungle2Jungle (1997),4,predicted
127,243,Jungle2Jungle (1997),5,actual
127,222,Star Trek: First Contact (1996),4,predicted
127,222,Star Trek: First Contact (1996),5,actual
127,268,Chasing Amy (1997),3,predicted
127,268,Chasing Amy (1997),1,actual
127,343,Alien: Resurrection (1997),4,predicted
127,343,Alien: Resurrection (1997),5,actual
127,286,"English Patient, The (1996)",3,predicted
127,286,"English Patient, The (1996)",1,actual
128,322,Murder at 1600 (1997),3,predicted
128,322,Murder at 1600 (1997),2,actual
128,70,Four Weddings and a Funeral (1994),3,predicted
128,70,Four Weddings and a Funeral (1994),3,actual
128,328,Conspiracy Theory (1997),3,predicted
128,328,Conspiracy Theory (1997),2,actual
128,268,Chasing Amy (1997),3,predicted
128,268,Chasing Amy (1997),3,actual
128,258,Contact (1997),2,predicted
128,258,Contact (1997),2,actual
128,173,"Princess Bride, The (1987)",3,predicted
128,173,"Princess Bride, The (1987)",5,actual
128,274,Sabrina (1995),3,predicted
128,274,Sabrina (1995),4,actual
128,340,Boogie Nights (1997),3,predicted
128,340,Boogie Nights (1997),4,actual
128,218,Cape Fear (1991),3,predicted
128,218,Cape Fear (1991),3,actual
128,111,"Truth About Cats & Dogs, The (1996)",3,predicted
128,111,"Truth About Cats & Dogs, The (1996)",3,actual
128,98,"Silence of the Lambs, The (1991)",3,predicted
128,98,"Silence of the Lambs, The (1991)",4,actual
128,603,Rear Window (1954),3,predicted
128,603,Rear Window (1954),5,actual
128,294,Liar Liar (1997),3,predicted
128,294,Liar Liar (1997),4,actual
128,873,Picture Perfect (1997),3,predicted
128,873,Picture Perfect (1997),1,actual
128,427,To Kill a Mockingbird (1962),3,predicted
128,427,To Kill a Mockingbird (1962),5,actual
128,300,Air Force One (1997),3,predicted
128,300,Air Force One (1997),5,actual
128,237,Jerry Maguire (1996),3,predicted
128,237,Jerry Maguire (1996),4,actual
128,815,One Fine Day (1996),3,predicted
128,815,One Fine Day (1996),3,actual
128,50,Star Wars (1977),3,predicted
128,50,Star Wars (1977),4,actual
128,245,"Devil's Own, The (1997)",3,predicted
128,245,"Devil's Own, The (1997)",2,actual
128,690,Seven Years in Tibet (1997),3,predicted
128,690,Seven Years in Tibet (1997),3,actual
128,56,Pulp Fiction (1994),3,predicted
128,56,Pulp Fiction (1994),3,actual
128,955,Before Sunrise (1995),3,predicted
128,955,Before Sunrise (1995),5,actual
128,381,Muriel's Wedding (1994),3,predicted
128,381,Muriel's Wedding (1994),3,actual
129,288,Scream (1996),2,predicted
129,288,Scream (1996),1,actual
129,304,Fly Away Home (1996),2,predicted
129,304,Fly Away Home (1996),3,actual
129,258,Contact (1997),2,predicted
129,258,Contact (1997),2,actual
129,323,Dante's Peak (1997),2,predicted
129,323,Dante's Peak (1997),1,actual
129,678,Volcano (1997),2,predicted
129,678,Volcano (1997),1,actual
129,748,"Saint, The (1997)",2,predicted
129,748,"Saint, The (1997)",2,actual
129,300,Air Force One (1997),2,predicted
129,300,Air Force One (1997),3,actual
129,269,"Full Monty, The (1997)",2,predicted
129,269,"Full Monty, The (1997)",4,actual
129,302,L.A. Confidential (1997),2,predicted
129,302,L.A. Confidential (1997),4,actual
129,272,Good Will Hunting (1997),2,predicted
129,272,Good Will Hunting (1997),4,actual
129,307,"Devil's Advocate, The (1997)",2,predicted
129,307,"Devil's Advocate, The (1997)",2,actual
129,245,"Devil's Own, The (1997)",2,predicted
129,245,"Devil's Own, The (1997)",2,actual
129,310,"Rainmaker, The (1997)",2,predicted
129,310,"Rainmaker, The (1997)",2,actual
129,286,"English Patient, The (1996)",2,predicted
129,286,"English Patient, The (1996)",5,actual
130,257,Men in Black (1997),3,predicted
130,257,Men in Black (1997),4,actual
130,258,Contact (1997),4,predicted
130,258,Contact (1997),4,actual
130,772,Kids (1995),3,predicted
130,772,Kids (1995),4,actual
130,1,Toy Story (1995),3,predicted
130,1,Toy Story (1995),5,actual
130,684,In the Line of Fire (1993),3,predicted
130,684,In the Line of Fire (1993),5,actual
130,215,Field of Dreams (1989),4,predicted
130,215,Field of Dreams (1989),5,actual
130,268,Chasing Amy (1997),4,predicted
130,268,Chasing Amy (1997),4,actual
130,2,GoldenEye (1995),3,predicted
130,2,GoldenEye (1995),4,actual
130,271,Starship Troopers (1997),4,predicted
130,271,Starship Troopers (1997),5,actual
130,272,Good Will Hunting (1997),4,predicted
130,272,Good Will Hunting (1997),5,actual
130,531,Shine (1996),4,predicted
130,531,Shine (1996),5,actual
130,276,Leaving Las Vegas (1995),4,predicted
130,276,Leaving Las Vegas (1995),4,actual
130,22,Braveheart (1995),4,predicted
130,22,Braveheart (1995),5,actual
130,24,Rumble in the Bronx (1995),4,predicted
130,24,Rumble in the Bronx (1995),5,actual
130,281,"River Wild, The (1994)",3,predicted
130,281,"River Wild, The (1994)",4,actual
130,28,Apollo 13 (1995),3,predicted
130,28,Apollo 13 (1995),4,actual
130,286,"English Patient, The (1996)",3,predicted
130,286,"English Patient, The (1996)",5,actual
130,288,Scream (1996),3,predicted
130,288,Scream (1996),5,actual
130,546,Broken Arrow (1996),3,predicted
130,546,Broken Arrow (1996),4,actual
130,550,Die Hard: With a Vengeance (1995),4,predicted
130,550,Die Hard: With a Vengeance (1995),5,actual
130,299,Hoodlum (1997),3,predicted
130,299,Hoodlum (1997),3,actual
130,300,Air Force One (1997),4,predicted
130,300,Air Force One (1997),5,actual
130,815,One Fine Day (1996),3,predicted
130,815,One Fine Day (1996),3,actual
130,50,Star Wars (1977),4,predicted
130,50,Star Wars (1977),5,actual
130,566,Clear and Present Danger (1994),3,predicted
130,566,Clear and Present Danger (1994),4,actual
130,568,Speed (1994),4,predicted
130,568,Speed (1994),5,actual
130,313,Titanic (1997),4,predicted
130,313,Titanic (1997),5,actual
130,316,As Good As It Gets (1997),4,predicted
130,316,As Good As It Gets (1997),4,actual
130,752,"Replacement Killers, The (1998)",3,predicted
130,752,"Replacement Killers, The (1998)",5,actual
130,62,Stargate (1994),3,predicted
130,62,Stargate (1994),4,actual
130,64,"Shawshank Redemption, The (1994)",4,predicted
130,64,"Shawshank Redemption, The (1994)",5,actual
130,321,Mother (1996),3,predicted
130,321,Mother (1996),5,actual
130,322,Murder at 1600 (1997),3,predicted
130,322,Murder at 1600 (1997),4,actual
130,68,"Crow, The (1994)",4,predicted
130,68,"Crow, The (1994)",5,actual
130,328,Conspiracy Theory (1997),4,predicted
130,328,Conspiracy Theory (1997),4,actual
130,12,"Usual Suspects, The (1995)",4,predicted
130,12,"Usual Suspects, The (1995)",4,actual
130,333,"Game, The (1997)",4,predicted
130,333,"Game, The (1997)",5,actual
130,269,"Full Monty, The (1997)",3,predicted
130,269,"Full Monty, The (1997)",4,actual
130,56,Pulp Fiction (1994),4,predicted
130,56,Pulp Fiction (1994),5,actual
130,82,Jurassic Park (1993),4,predicted
130,82,Jurassic Park (1993),5,actual
130,597,Eraser (1996),3,predicted
130,597,Eraser (1996),4,actual
130,343,Alien: Resurrection (1997),3,predicted
130,343,Alien: Resurrection (1997),4,actual
130,89,Blade Runner (1982),4,predicted
130,89,Blade Runner (1982),4,actual
130,346,Jackie Brown (1997),4,predicted
130,346,Jackie Brown (1997),4,actual
130,96,Terminator 2: Judgment Day (1991),4,predicted
130,96,Terminator 2: Judgment Day (1991),5,actual
130,685,Executive Decision (1996),3,predicted
130,685,Executive Decision (1996),3,actual
130,98,"Silence of the Lambs, The (1991)",4,predicted
130,98,"Silence of the Lambs, The (1991)",5,actual
130,355,Sphere (1998),3,predicted
130,355,Sphere (1998),4,actual
130,100,Fargo (1996),3,predicted
130,100,Fargo (1996),3,actual
130,358,Spawn (1997),3,predicted
130,358,Spawn (1997),4,actual
130,117,"Rock, The (1996)",3,predicted
130,117,"Rock, The (1996)",5,actual
130,118,Twister (1996),4,predicted
130,118,Twister (1996),4,actual
130,121,Independence Day (ID4) (1996),3,predicted
130,121,Independence Day (ID4) (1996),5,actual
130,890,Mortal Kombat: Annihilation (1997),3,predicted
130,890,Mortal Kombat: Annihilation (1997),4,actual
130,38,"Net, The (1995)",3,predicted
130,38,"Net, The (1995)",4,actual
130,895,Scream 2 (1997),4,predicted
130,895,Scream 2 (1997),5,actual
130,128,Supercop (1992),3,predicted
130,128,Supercop (1992),4,actual
130,385,True Lies (1994),4,predicted
130,385,True Lies (1994),5,actual
130,642,"Grifters, The (1990)",4,predicted
130,642,"Grifters, The (1990)",4,actual
130,294,Liar Liar (1997),3,predicted
130,294,Liar Liar (1997),5,actual
130,132,"Wizard of Oz, The (1939)",4,predicted
130,132,"Wizard of Oz, The (1939)",5,actual
130,1157,"Relic, The (1997)",3,predicted
130,1157,"Relic, The (1997)",3,actual
130,134,Citizen Kane (1941),4,predicted
130,134,Citizen Kane (1941),5,actual
130,1089,Speed 2: Cruise Control (1997),3,predicted
130,1089,Speed 2: Cruise Control (1997),2,actual
130,578,Demolition Man (1993),4,predicted
130,578,Demolition Man (1993),5,actual
130,143,"Sound of Music, The (1965)",3,predicted
130,143,"Sound of Music, The (1965)",5,actual
130,144,Die Hard (1988),4,predicted
130,144,Die Hard (1988),5,actual
130,403,Batman (1989),4,predicted
130,403,Batman (1989),5,actual
130,405,Mission: Impossible (1996),3,predicted
130,405,Mission: Impossible (1996),4,actual
130,150,Swingers (1996),4,predicted
130,150,Swingers (1996),5,actual
130,335,How to Be a Player (1997),3,predicted
130,335,How to Be a Player (1997),3,actual
130,161,Top Gun (1986),3,predicted
130,161,Top Gun (1986),4,actual
130,418,Cinderella (1950),4,predicted
130,418,Cinderella (1950),5,actual
130,678,Volcano (1997),3,predicted
130,678,Volcano (1997),4,actual
130,423,E.T. the Extra-Terrestrial (1982),3,predicted
130,423,E.T. the Extra-Terrestrial (1982),5,actual
130,168,Monty Python and the Holy Grail (1974),3,predicted
130,168,Monty Python and the Holy Grail (1974),3,actual
130,682,I Know What You Did Last Summer (1997),4,predicted
130,682,I Know What You Did Last Summer (1997),4,actual
130,427,To Kill a Mockingbird (1962),4,predicted
130,427,To Kill a Mockingbird (1962),5,actual
130,172,"Empire Strikes Back, The (1980)",4,predicted
130,172,"Empire Strikes Back, The (1980)",5,actual
130,173,"Princess Bride, The (1987)",3,predicted
130,173,"Princess Bride, The (1987)",3,actual
130,174,Raiders of the Lost Ark (1981),4,predicted
130,174,Raiders of the Lost Ark (1981),5,actual
130,176,Aliens (1986),4,predicted
130,176,Aliens (1986),5,actual
130,179,"Clockwork Orange, A (1971)",3,predicted
130,179,"Clockwork Orange, A (1971)",4,actual
130,181,Return of the Jedi (1983),4,predicted
130,181,Return of the Jedi (1983),5,actual
130,183,Alien (1979),4,predicted
130,183,Alien (1979),5,actual
130,184,Army of Darkness (1993),4,predicted
130,184,Army of Darkness (1993),4,actual
130,185,Psycho (1960),3,predicted
130,185,Psycho (1960),5,actual
130,449,Star Trek: The Motion Picture (1979),3,predicted
130,449,Star Trek: The Motion Picture (1979),4,actual
130,195,"Terminator, The (1984)",4,predicted
130,195,"Terminator, The (1984)",5,actual
130,196,Dead Poets Society (1989),4,predicted
130,196,Dead Poets Society (1989),5,actual
130,455,Jackie Chan's First Strike (1996),4,predicted
130,455,Jackie Chan's First Strike (1996),4,actual
130,202,Groundhog Day (1993),4,predicted
130,202,Groundhog Day (1993),5,actual
130,203,Unforgiven (1992),3,predicted
130,203,Unforgiven (1992),4,actual
130,204,Back to the Future (1985),4,predicted
130,204,Back to the Future (1985),5,actual
130,248,Grosse Pointe Blank (1997),3,predicted
130,248,Grosse Pointe Blank (1997),3,actual
130,210,Indiana Jones and the Last Crusade (1989),4,predicted
130,210,Indiana Jones and the Last Crusade (1989),5,actual
130,471,Courage Under Fire (1996),3,predicted
130,471,Courage Under Fire (1996),2,actual
130,7,Twelve Monkeys (1995),4,predicted
130,7,Twelve Monkeys (1995),5,actual
130,79,"Fugitive, The (1993)",4,predicted
130,79,"Fugitive, The (1993)",5,actual
130,222,Star Trek: First Contact (1996),3,predicted
130,222,Star Trek: First Contact (1996),4,actual
130,226,Die Hard 2 (1990),4,predicted
130,226,Die Hard 2 (1990),5,actual
130,228,Star Trek: The Wrath of Khan (1982),4,predicted
130,228,Star Trek: The Wrath of Khan (1982),4,actual
130,229,Star Trek III: The Search for Spock (1984),3,predicted
130,229,Star Trek III: The Search for Spock (1984),4,actual
130,230,Star Trek IV: The Voyage Home (1986),3,predicted
130,230,Star Trek IV: The Voyage Home (1986),3,actual
130,231,Batman Returns (1992),3,predicted
130,231,Batman Returns (1992),3,actual
130,233,Under Siege (1992),4,predicted
130,233,Under Siege (1992),4,actual
130,748,"Saint, The (1997)",4,predicted
130,748,"Saint, The (1997)",4,actual
130,237,Jerry Maguire (1996),4,predicted
130,237,Jerry Maguire (1996),5,actual
130,751,Tomorrow Never Dies (1997),3,predicted
130,751,Tomorrow Never Dies (1997),5,actual
130,496,It's a Wonderful Life (1946),4,predicted
130,496,It's a Wonderful Life (1946),5,actual
130,243,Jungle2Jungle (1997),3,predicted
130,243,Jungle2Jungle (1997),2,actual
130,245,"Devil's Own, The (1997)",3,predicted
130,245,"Devil's Own, The (1997)",1,actual
130,1016,Con Air (1997),3,predicted
130,1016,Con Air (1997),4,actual
130,254,Batman & Robin (1997),3,predicted
130,254,Batman & Robin (1997),2,actual
131,1,Toy Story (1995),4,predicted
131,1,Toy Story (1995),4,actual
131,274,Sabrina (1995),3,predicted
131,274,Sabrina (1995),3,actual
131,275,Sense and Sensibility (1995),3,predicted
131,275,Sense and Sensibility (1995),2,actual
131,276,Leaving Las Vegas (1995),4,predicted
131,276,Leaving Las Vegas (1995),5,actual
131,9,Dead Man Walking (1995),4,predicted
131,9,Dead Man Walking (1995),5,actual
131,100,Fargo (1996),4,predicted
131,100,Fargo (1996),5,actual
131,313,Titanic (1997),4,predicted
131,313,Titanic (1997),5,actual
131,286,"English Patient, The (1996)",4,predicted
131,286,"English Patient, The (1996)",5,actual
131,127,"Godfather, The (1972)",4,predicted
131,127,"Godfather, The (1972)",4,actual
132,124,Lone Star (1996),3,predicted
132,124,Lone Star (1996),4,actual
132,50,Star Wars (1977),3,predicted
132,50,Star Wars (1977),3,actual
132,275,Sense and Sensibility (1995),3,predicted
132,275,Sense and Sensibility (1995),3,actual
132,484,"Maltese Falcon, The (1941)",3,predicted
132,484,"Maltese Falcon, The (1941)",4,actual
132,56,Pulp Fiction (1994),4,predicted
132,56,Pulp Fiction (1994),5,actual
132,100,Fargo (1996),4,predicted
132,100,Fargo (1996),4,actual
132,523,Cool Hand Luke (1967),3,predicted
132,523,Cool Hand Luke (1967),4,actual
132,12,"Usual Suspects, The (1995)",3,predicted
132,12,"Usual Suspects, The (1995)",4,actual
132,285,Secrets & Lies (1996),3,predicted
132,285,Secrets & Lies (1996),4,actual
